name,specie
0,Frankia
1,Frankia
2,Frankia
3,Frankia
4,Frankia
5,Frankia
6,Frankia
7,Frankia
8,Frankia
9,Frankia
10,Frankia
11,Frankia
12,Frankia
13,Frankia
14,Frankia
15,Frankia
16,Frankia
17,Frankia
18,Frankia
19,Frankia
20,Frankia
21,Frankia
22,Frankia
23,Frankia
24,Frankia
25,Frankia
26,Frankia
27,Frankia
28,Frankia
29,Frankia
30,Frankia
31,Frankia
32,Frankia
33,Frankia
34,Frankia
35,Frankia
36,Frankia
37,Frankia
38,Frankia
39,Frankia
40,Frankia
41,Frankia
42,Frankia
43,Frankia
44,Frankia
45,Frankia
46,Frankia
47,Frankia
48,Frankia
49,Frankia
50,Frankia
51,Frankia
52,Frankia
53,Frankia
54,Frankia
55,Frankia
56,Frankia
57,Frankia
58,Frankia
59,Frankia
60,Frankia
61,Frankia
62,Frankia
63,Frankia
64,Frankia
65,Frankia
66,Frankia
67,Frankia
68,Frankia
69,Frankia
70,Frankia
71,Frankia
72,Frankia
73,Frankia
74,Frankia
75,Frankia
76,Frankia
77,Frankia
78,Frankia
79,Frankia
80,Frankia
81,Frankia
82,Frankia
83,Frankia
84,Frankia
85,Frankia
86,Frankia
87,Frankia
88,Frankia
89,Frankia
90,Frankia
91,Frankia
92,Frankia
93,Frankia
94,Frankia
95,Frankia
96,Frankia
97,Frankia
98,Frankia
99,Frankia
100,Frankia
101,Frankia
102,Frankia
103,Frankia
104,Frankia
105,Frankia
106,Frankia
107,Frankia
108,Frankia
109,Frankia
110,Frankia
111,Frankia
112,Frankia
113,Frankia
114,Frankia
115,Frankia
116,Frankia
117,Frankia
118,Frankia
119,Frankia
120,Frankia
121,Frankia
122,Frankia
123,Frankia
124,Frankia
125,Frankia
126,Frankia
127,Frankia
128,Frankia
129,Frankia
130,Frankia
131,Frankia
132,Frankia
133,Frankia
134,Frankia
135,Frankia
136,Frankia
137,Frankia
138,Frankia
139,Frankia
140,Frankia
141,Frankia
142,Frankia
143,Frankia
144,Frankia
145,Frankia
146,Frankia
147,Frankia
148,Frankia
149,Frankia
150,Frankia
151,Frankia
152,Frankia
153,Frankia
154,Frankia
155,Frankia
156,Frankia
157,Frankia
158,Frankia
159,Frankia
160,Frankia
161,Frankia
162,Frankia
163,Frankia
164,Frankia
165,Frankia
166,Frankia
167,Frankia
168,Frankia
169,Frankia
170,Frankia
171,Frankia
172,Frankia
173,Frankia
174,Frankia
175,Frankia
176,Frankia
177,Frankia
178,Frankia
179,Frankia
180,Frankia
181,Frankia
182,Frankia
183,Frankia
184,Frankia
185,Frankia
186,Frankia
187,Frankia
188,Frankia
189,Frankia
190,Frankia
191,Frankia
192,Frankia
193,Frankia
194,Frankia
195,Frankia
196,Frankia
197,Frankia
198,Frankia
199,Frankia
200,Frankia
201,Frankia
202,Frankia
203,Frankia
204,Frankia
205,Frankia
206,Frankia
207,Frankia
208,Frankia
209,Frankia
210,Frankia
211,Frankia
212,Frankia
213,Frankia
214,Frankia
215,Frankia
216,Frankia
217,Frankia
218,Frankia
219,Frankia
220,Frankia
221,Frankia
222,Frankia
223,Frankia
224,Frankia
225,Frankia
226,Frankia
227,Frankia
228,Frankia
229,Frankia
230,Frankia
231,Frankia
232,Frankia
233,Frankia
234,Frankia
235,Frankia
236,Frankia
237,Frankia
238,Frankia
239,Frankia
240,Frankia
241,Frankia
242,Frankia
243,Frankia
244,Frankia
245,Frankia
246,Frankia
247,Frankia
248,Frankia
249,Frankia
250,Frankia
251,Frankia
252,Frankia
253,Frankia
254,Frankia
255,Frankia
256,Frankia
257,Frankia
258,Frankia
259,Frankia
260,Frankia
261,Frankia
262,Frankia
263,Frankia
264,Frankia
265,Frankia
266,Frankia
267,Frankia
268,Frankia
269,Frankia
270,Frankia
271,Frankia
272,Frankia
273,Frankia
274,Frankia
275,Frankia
276,Frankia
277,Frankia
278,Frankia
279,Frankia
280,Frankia
281,Frankia
282,Frankia
283,Frankia
284,Frankia
285,Frankia
286,Frankia
287,Frankia
288,Frankia
289,Frankia
290,Frankia
291,Frankia
292,Frankia
293,Frankia
294,Frankia
295,Frankia
296,Frankia
297,Frankia
298,Frankia
299,Frankia
300,Frankia
301,Frankia
302,Frankia
303,Frankia
304,Frankia
305,Frankia
306,Frankia
307,Frankia
308,Frankia
309,Frankia
310,Frankia
311,Frankia
312,Frankia
313,Frankia
314,Frankia
315,Frankia
316,Frankia
317,Frankia
318,Frankia
319,Frankia
320,Frankia
321,Frankia
322,Frankia
323,Frankia
324,Frankia
325,Frankia
326,Frankia
327,Frankia
328,Frankia
329,Frankia
330,Frankia
331,Frankia
332,Frankia
333,Frankia
334,Frankia
335,Frankia
336,Frankia
337,Frankia
338,Frankia
339,Frankia
340,Frankia
341,Frankia
342,Frankia
343,Frankia
344,Frankia
345,Frankia
346,Frankia
347,Frankia
348,Frankia
349,Frankia
350,Frankia
351,Frankia
352,Frankia
353,Frankia
354,Frankia
355,Frankia
356,Frankia
357,Frankia
358,Frankia
359,Frankia
360,Frankia
361,Frankia
362,Frankia
363,Frankia
364,Frankia
365,Frankia
366,Frankia
367,Frankia
368,Frankia
369,Frankia
370,Frankia
371,Frankia
372,Frankia
373,Frankia
374,Frankia
375,Frankia
376,Frankia
377,Frankia
378,Frankia
379,Frankia
380,Frankia
381,Frankia
382,Frankia
383,Frankia
384,Frankia
385,Frankia
386,Frankia
387,Frankia
388,Frankia
389,Frankia
390,Frankia
391,Frankia
392,Frankia
393,Frankia
394,Frankia
395,Frankia
396,Frankia
397,Frankia
398,Frankia
399,Frankia
400,Frankia
401,Frankia
402,Frankia
403,Frankia
404,Frankia
405,Frankia
406,Frankia
407,Frankia
408,Frankia
409,Frankia
410,Frankia
411,Frankia
412,Frankia
413,Frankia
414,Frankia
415,Frankia
416,Frankia
417,Frankia
418,Frankia
419,Frankia
420,Frankia
421,Frankia
422,Frankia
423,Frankia
424,Frankia
425,Frankia
426,Frankia
427,Frankia
428,Frankia
429,Frankia
430,Frankia
431,Frankia
432,Frankia
433,Frankia
434,Frankia
435,Frankia
436,Frankia
437,Frankia
438,Frankia
439,Frankia
440,Frankia
441,Frankia
442,Frankia
443,Frankia
444,Frankia
445,Frankia
446,Frankia
447,Frankia
448,Frankia
449,Frankia
450,Frankia
451,Frankia
452,Frankia
453,Frankia
454,Frankia
455,Frankia
456,Frankia
457,Frankia
458,Frankia
459,Frankia
460,Frankia
461,Frankia
462,Frankia
463,Frankia
464,Frankia
465,Frankia
466,Frankia
467,Frankia
468,Frankia
469,Frankia
470,Frankia
471,Frankia
472,Frankia
473,Frankia
474,Frankia
475,Frankia
476,Frankia
477,Frankia
478,Frankia
479,Frankia
480,Frankia
481,Frankia
482,Frankia
483,Frankia
484,Frankia
485,Frankia
486,Frankia
487,Frankia
488,Frankia
489,Frankia
490,Frankia
491,Frankia
492,Frankia
493,Frankia
494,Frankia
495,Frankia
496,Frankia
497,Frankia
498,Frankia
499,Frankia
500,Frankia
501,Frankia
502,Frankia
503,Frankia
504,Frankia
505,Frankia
506,Frankia
507,Frankia
508,Frankia
509,Frankia
510,Frankia
511,Frankia
512,Frankia
513,Frankia
514,Frankia
515,Frankia
516,Frankia
517,Frankia
518,Frankia
519,Frankia
520,Frankia
521,Frankia
522,Frankia
523,Frankia
524,Frankia
525,Frankia
526,Frankia
527,Frankia
528,Frankia
529,Frankia
530,Frankia
531,Frankia
532,Frankia
533,Frankia
534,Frankia
535,Frankia
536,Frankia
537,Frankia
538,Frankia
539,Frankia
540,Frankia
541,Frankia
542,Frankia
543,Frankia
